X,Y,month,day,FFMC,DMC,DC,ISI,temp,RH,wind,rain
6,9,aug,thu,48.4,229.5,433.1,52.3,28.2,73.4,12.8,0.0
1,3,jan,tue,67.7,234.8,736.1,18.6,23.1,90.4,11.5,0.1
5,5,nov,sun,93.97100248167288,127.2,300.7,52.3,35.8366906728998,14.29296905982344,15.317065145092615,0.1
2,6,jul,sun,61.9,54.6,140.6,37.0,6.3,29.0,3.1,0.1
3,6,dec,fri,38.3,115.6,33.1,41.7,30.2,87.9,2.5,0.0
2,5,nov,thu,51.1,194.7,703.0,51.6,40.8,64.2,0.8,0.2
5,5,jun,wed,92.60606794479786,27.2,252.4,16.7,43.77423379052163,14.734961690802336,15.523081985426163,0.1
5,2,jun,sat,38.3,281.7,191.9,15.9,18.7,56.8,6.1,0.1
6,9,oct,sat,84.2,152.3,57.5,8.1,21.4,90.9,6.8,0.3
7,3,jul,mon,62.6,2.1,20.3,53.0,34.8,48.6,14.2,0.3
4,8,feb,sun,31.9,102.1,664.1,24.6,10.1,16.0,4.2,0.0
7,3,jun,thu,89.6,50.5,259.2,1.3,12.6,68.3,0.6,0.2
2,9,dec,wed,59.6,190.1,704.0,11.1,7.3,84.9,7.9,0.0
5,5,nov,sun,54.8,244.7,859.6,1.9,25.0,94.2,8.7,0.1
7,5,feb,sun,37.1,29.1,343.5,51.7,8.1,39.8,10.9,0.0
5,3,jun,wed,22.2,267.8,268.2,15.8,10.3,72.2,13.3,0.0
2,2,dec,wed,19.8,31.4,795.7,55.1,38.5,76.3,10.4,0.0
6,7,jul,mon,60.0,182.7,31.9,6.1,20.5,41.8,1.4,0.1
5,6,feb,mon,39.9,253.9,109.0,43.1,13.8,83.4,10.7,0.1
1,8,apr,mon,65.3,77.9,661.4,34.8,5.6,50.7,11.4,0.1
4,9,feb,sat,54.6,42.4,356.6,21.2,18.4,62.5,7.4,0.0
4,3,jul,sun,48.6,142.0,784.6,16.4,40.0,26.9,14.4,0.2
5,9,jan,fri,72.2,207.1,387.9,42.1,34.5,88.3,7.1,0.3
1,2,nov,fri,96.1,192.0,808.9,39.5,30.3,50.3,6.6,0.0
1,2,nov,fri,64.4,171.7,207.0,50.6,24.2,73.0,5.2,0.1
5,9,sep,sun,65.4,10.4,832.2,5.5,28.1,46.3,10.5,0.0
6,7,mar,tue,88.4,53.3,674.7,36.8,10.5,19.8,6.0,0.1
3,4,dec,mon,50.6,160.3,42.5,13.7,35.5,96.6,12.1,0.1
3,6,may,wed,71.3,99.2,589.6,19.4,26.3,57.8,7.7,0.2
7,3,mar,mon,33.7,227.5,712.3,36.1,5.3,38.2,12.9,0.0
4,8,dec,fri,36.7,155.7,262.0,13.0,35.4,48.4,9.7,0.1
5,2,nov,mon,45.6,194.6,668.9,6.5,27.3,18.0,11.5,0.1
5,5,apr,fri,33.0,174.4,657.1,2.0,18.4,77.0,6.4,0.1
9,3,apr,tue,61.2,265.9,744.8,24.8,15.0,33.8,2.8,0.0
9,4,may,fri,76.4,52.4,557.1,43.7,32.7,20.9,0.8,0.0
7,7,aug,sat,44.2,34.3,631.1,26.6,32.2,56.5,1.0,0.1
6,8,sep,wed,96.2437435543812,159.1,222.3,48.9,38.43777912640763,15.841493944358437,15.07631230819552,0.2
4,7,nov,sat,60.9,165.2,643.7,40.9,23.3,92.8,2.5,0.0
2,8,nov,mon,42.1,268.8,125.7,55.3,28.4,91.7,9.5,0.2
2,5,sep,sat,31.6,80.1,354.9,4.4,10.7,29.1,3.8,0.1
9,6,sep,thu,62.6,124.7,439.3,54.6,41.1,44.9,3.7,0.2
9,5,jul,tue,85.5,179.9,412.9,38.3,35.6,34.7,4.1,0.1
8,8,dec,sat,93.36382211523473,101.5,363.5,18.9,40.65702655562923,11.552740332473583,15.832019000977326,0.0
4,6,mar,sat,95.72209791063837,169.4,354.0,13.4,37.95429859450848,22.333765989210395,17.192615743165923,0.0
9,2,may,tue,64.5,117.7,800.7,2.3,27.3,89.2,9.0,0.0
6,4,jul,sat,45.7,52.4,730.7,17.1,10.7,79.5,4.5,0.1
8,6,nov,fri,73.6,94.1,573.2,31.5,5.4,23.2,3.3,0.0
9,8,jul,thu,60.3,228.8,498.9,46.6,33.6,28.9,12.8,0.0
4,8,dec,thu,24.3,26.2,161.7,36.9,39.3,30.2,12.6,0.1
1,2,aug,wed,63.8,123.2,734.5,36.8,34.0,42.5,12.2,0.1
3,7,may,tue,58.5,32.4,41.7,36.3,12.6,82.8,7.4,0.1
6,6,dec,sat,82.3,158.7,359.1,49.1,41.8,19.4,14.2,0.1
1,6,nov,thu,33.3,169.3,19.4,14.3,28.1,75.6,3.9,0.1
1,8,sep,sat,19.9,130.2,359.9,44.7,35.1,41.7,6.5,0.1
5,3,mar,mon,79.5,219.6,577.7,18.0,36.6,74.5,8.7,0.0
6,2,oct,wed,90.1,98.3,106.5,16.8,23.3,24.8,14.7,0.0
1,6,jun,mon,94.4,15.8,397.4,42.6,41.3,47.5,12.4,0.1
5,4,jun,tue,77.9,154.0,97.7,47.6,27.6,45.2,8.0,0.0
3,9,dec,thu,27.7,69.0,772.6,19.5,28.4,89.1,6.2,0.1
4,2,may,wed,53.2,179.4,548.9,18.1,12.2,73.7,14.2,0.1
5,7,aug,sat,65.2,79.8,196.7,50.4,35.2,51.6,3.9,0.0
7,3,oct,wed,65.7,236.6,220.3,14.0,27.9,30.1,6.9,0.0
7,7,oct,tue,74.3,43.9,309.0,30.0,40.6,85.9,2.1,0.1
6,3,jan,thu,63.1,221.5,602.8,28.6,19.4,56.1,2.4,0.1
8,8,jan,thu,29.1,91.3,169.6,24.0,35.2,54.5,11.5,0.1
5,7,nov,wed,61.4,55.3,218.7,13.8,26.0,76.8,8.2,0.0
7,2,sep,wed,95.2,191.1,415.5,7.5,14.0,77.5,9.0,0.0
5,7,apr,fri,44.6,157.3,316.9,39.9,10.6,92.8,14.6,0.1
6,4,jan,thu,37.0,211.3,674.8,43.8,29.9,78.9,7.6,0.4
9,5,nov,sun,75.0,19.2,355.1,11.7,15.7,24.6,7.0,0.1
8,8,aug,tue,75.3,68.0,38.0,39.7,41.1,66.3,10.8,0.2
8,3,sep,wed,20.9,12.8,841.1,43.7,34.0,19.8,4.1,0.1
4,6,dec,thu,53.0,57.4,215.0,33.4,9.5,94.9,0.2,0.0
1,7,oct,mon,81.2,41.8,45.2,47.8,8.7,25.3,3.8,0.0
9,9,jan,tue,75.1,216.1,785.1,29.3,33.2,77.2,1.1,0.0
4,9,mar,sun,28.1,213.5,670.5,10.8,26.2,49.1,4.4,0.0
3,4,jun,sun,36.5,69.7,734.6,19.1,41.5,74.8,3.6,0.0
1,5,jan,tue,93.7,85.8,617.4,39.0,13.6,49.2,14.7,0.1
6,3,may,thu,20.0,260.6,707.5,17.9,29.2,34.7,14.2,0.1
5,4,jun,thu,45.8,88.3,630.5,37.7,11.5,22.2,6.2,0.0
8,8,dec,fri,97.68529264641583,33.4,354.3,27.6,41.409683793023596,13.377791663118057,14.933852698275853,0.0
5,6,dec,wed,81.3,144.4,247.3,18.3,38.7,84.8,5.5,0.1
8,6,may,tue,32.1,55.9,285.4,12.1,37.9,63.6,10.3,0.1
6,9,apr,sun,39.4,275.7,856.0,6.0,7.9,21.9,3.5,0.0
5,8,feb,sat,68.2,84.8,131.9,26.4,34.7,39.9,0.6,0.0
3,6,jun,sun,67.6,42.7,579.9,14.5,18.4,51.1,2.3,0.3
9,8,jul,mon,85.7,174.8,144.2,35.1,26.9,27.2,10.5,0.0
9,9,apr,tue,69.8,19.4,294.5,0.9,10.2,17.9,4.7,0.0
2,4,oct,tue,80.5,115.3,114.2,18.6,24.4,48.4,5.0,0.2
6,5,may,wed,94.5780715692349,82.0,645.0,51.9,39.99981230176391,12.249875777394033,19.447660715676054,0.1
8,2,feb,wed,60.4,19.9,87.3,36.2,29.2,74.4,2.7,0.0
3,3,jul,wed,93.4,235.5,37.3,9.7,41.1,71.0,12.1,0.0
8,9,aug,fri,64.0,17.1,770.0,11.2,27.9,44.5,6.0,0.0
9,2,jul,thu,72.9,184.0,375.5,38.7,23.4,27.1,2.3,0.1
1,7,jan,wed,85.8,159.3,741.8,9.6,38.4,77.2,14.6,0.0
9,9,may,thu,87.7,287.0,114.3,23.4,7.0,71.6,5.7,0.0
4,5,apr,fri,80.6,251.3,483.9,10.0,38.6,52.9,8.1,0.1
8,6,oct,tue,54.9,112.6,166.7,51.3,27.6,68.2,0.2,0.0
5,8,mar,wed,60.2,152.2,111.6,4.8,38.8,28.8,13.6,0.0
8,9,sep,tue,54.4,84.9,261.2,3.1,37.6,97.9,10.2,0.1
8,8,jun,wed,31.8,163.2,101.5,36.6,15.9,44.9,5.2,0.0
1,3,jan,sun,29.5,21.5,837.4,13.6,23.3,76.7,10.4,0.0
9,9,oct,sat,88.0,131.4,853.9,50.7,9.7,53.9,10.3,0.1
2,2,jan,wed,91.9,39.3,499.4,50.2,18.1,19.5,3.8,0.0
4,7,dec,wed,87.7,63.1,465.8,11.1,21.0,51.9,1.6,0.1
7,2,apr,wed,41.2,199.2,640.8,39.8,19.3,92.2,9.1,0.1
3,9,sep,sat,47.9,97.8,634.3,1.0,39.6,21.2,1.4,0.1
9,3,jan,sun,38.8,1.5,184.4,50.7,23.8,54.9,1.6,0.0
9,3,jan,sun,79.3,7.4,176.0,33.7,34.7,66.4,11.0,0.1
1,9,jul,thu,65.5,191.1,787.4,44.9,10.3,27.5,13.3,0.2
1,2,apr,mon,90.39277421857736,1.2,17.1,43.6,40.38086866445368,11.103296396684916,14.698178511644368,0.3
1,4,aug,sat,58.2,198.6,140.0,16.9,34.5,17.3,12.3,0.1
5,7,jan,fri,40.5,210.2,782.0,5.7,24.6,38.2,14.4,0.0
3,2,may,tue,96.49176576696779,132.3,372.9,0.1,42.709292057294505,18.079300370172813,16.154396056369677,0.1
4,3,feb,sat,94.1,81.6,342.3,33.5,15.2,49.2,7.6,0.0
6,7,apr,sat,93.4,224.2,42.7,39.0,14.7,37.6,2.2,0.0
5,9,mar,thu,92.5,65.6,234.2,23.2,5.0,93.2,2.0,0.0
3,4,mar,sat,89.8,278.6,750.9,17.6,35.1,96.8,2.5,0.0
2,5,aug,mon,56.7,34.6,551.9,49.3,7.5,67.6,7.9,0.1
6,9,jan,mon,27.7,198.8,376.5,28.4,21.9,62.4,6.4,0.1
7,2,apr,tue,93.52491258273359,19.9,416.9,35.2,38.40143599880459,13.89490040113547,14.71560124696436,0.1
6,7,dec,thu,65.6,275.7,786.3,2.9,37.4,49.2,13.2,0.1
2,8,sep,tue,31.9,279.5,333.9,8.9,36.9,31.2,0.5,0.0
9,9,may,wed,33.0,159.2,322.1,22.8,16.1,81.3,5.3,0.1
9,6,feb,sat,60.8,82.1,666.8,39.4,6.3,40.9,4.3,0.2
8,3,mar,wed,27.5,22.9,829.5,27.3,17.1,34.6,8.7,0.2
6,7,feb,fri,19.1,160.2,170.2,7.2,13.9,72.9,8.9,0.0
6,8,apr,tue,21.0,138.0,161.4,31.9,13.6,83.5,1.4,0.2
3,5,oct,fri,29.7,167.4,236.4,54.7,11.8,92.4,14.1,0.0
9,2,jan,sat,44.0,54.0,69.8,22.6,38.1,92.9,5.1,0.1
4,2,dec,sun,84.9,140.9,208.8,31.3,6.5,59.0,14.0,0.1
5,8,mar,mon,22.6,113.6,491.0,31.0,27.1,37.1,12.2,0.1
2,6,sep,mon,46.6,171.3,784.6,39.8,28.6,48.8,13.7,0.1
7,9,nov,sun,70.3,207.4,396.0,6.2,18.8,30.3,14.3,0.1
5,8,feb,tue,29.3,266.9,25.1,18.5,26.2,82.8,13.9,0.0
6,4,jan,fri,20.0,231.5,762.4,34.5,5.9,71.5,14.5,0.1
8,9,apr,sun,42.7,183.6,703.8,15.4,38.4,80.7,3.7,0.0
7,7,aug,tue,73.6,196.3,424.1,4.2,14.6,63.4,4.1,0.4
5,3,feb,fri,53.8,75.9,791.9,9.1,21.2,94.3,6.7,0.1
1,7,sep,tue,88.2,140.3,489.3,32.7,36.6,57.1,11.4,0.0
6,4,dec,fri,20.5,221.5,631.7,22.5,13.2,30.4,2.5,0.1
7,9,nov,thu,97.7632790398955,276.5,516.5,46.0,35.31368552171704,12.053155556952685,17.49495632380082,0.1
4,7,jun,sun,34.7,264.5,799.9,15.8,27.6,37.9,6.1,0.2
7,3,mar,tue,86.0,39.7,249.5,29.5,25.1,92.3,0.2,0.1
9,3,nov,sun,29.2,29.4,392.3,5.1,10.8,81.4,8.2,0.0
6,8,aug,sat,26.9,159.9,785.9,53.6,7.9,67.6,5.1,0.3
2,9,aug,sat,22.1,29.2,640.7,41.3,6.8,27.8,12.0,0.2
7,4,may,sun,81.4,166.1,694.7,13.7,10.0,62.4,14.9,0.0
2,4,mar,tue,55.3,6.8,705.7,9.6,13.1,78.1,0.1,0.2
5,9,oct,tue,87.9,56.8,598.8,12.9,20.5,27.6,3.4,0.0
3,7,oct,thu,94.7,139.9,315.0,43.8,23.0,99.5,7.0,0.1
9,6,mar,sun,78.2,30.5,764.4,8.8,28.9,35.2,12.8,0.1
4,5,feb,mon,83.1,199.1,482.2,32.7,28.3,86.9,5.0,0.0
2,4,jul,sat,75.8,157.3,344.2,35.9,31.5,58.8,13.4,0.1
4,3,jun,tue,75.6,127.3,610.6,41.6,5.3,51.3,4.2,0.0
9,7,sep,fri,53.8,183.9,180.8,21.9,27.6,72.5,10.1,0.1
9,2,jul,sun,92.29441372936421,131.5,484.6,20.7,37.30139234886491,14.986884020737437,16.844094327981985,0.3
1,2,sep,thu,85.9,288.8,355.8,26.4,36.1,95.6,10.5,0.1
7,7,dec,thu,20.9,143.3,577.5,50.5,24.6,71.2,11.7,0.0
5,5,mar,sat,67.8,116.2,402.6,26.8,33.7,44.9,1.6,0.0
7,8,dec,sat,23.7,97.0,69.7,26.6,41.9,18.5,4.3,0.0
2,7,jun,sun,40.9,245.9,146.0,30.9,17.9,86.3,8.0,0.1
6,2,aug,sat,75.7,14.6,351.7,27.3,24.4,81.2,11.8,0.0
3,5,apr,wed,62.2,270.8,114.3,22.7,40.0,84.4,7.2,0.0
1,4,apr,sun,36.0,267.3,299.4,26.8,21.8,36.4,2.0,0.0
9,9,mar,tue,94.09131486222003,27.3,422.8,18.3,36.43626323275934,13.543467638084454,11.005191664084506,0.3
2,3,jan,sat,52.5,35.3,45.9,13.1,14.6,59.1,14.7,0.2
4,6,nov,mon,82.1,28.6,676.8,11.9,14.2,87.2,14.9,0.0
1,7,apr,wed,40.3,96.0,577.7,19.3,32.1,89.4,9.7,0.1
3,3,dec,thu,89.2,66.9,12.0,31.4,34.7,70.5,1.0,0.0
8,9,nov,tue,41.6,213.9,333.7,50.7,31.2,79.4,11.8,0.1
2,7,apr,tue,28.7,268.6,730.0,39.6,33.5,41.1,12.8,0.2
8,8,feb,fri,52.5,78.1,223.8,28.5,8.8,66.8,12.6,0.0
1,2,dec,sat,93.5,173.6,469.8,21.3,34.5,24.3,5.7,0.0
5,8,jan,wed,97.2446984275779,111.1,743.5,3.2,40.704554670471815,14.983167105162918,10.461908415505796,0.0
7,7,apr,wed,94.1,40.2,593.6,23.8,31.2,86.5,8.6,0.4
7,5,dec,fri,25.9,48.3,152.2,55.0,8.2,81.4,5.7,0.2
8,9,mar,sat,60.0,137.0,582.6,1.5,6.3,16.3,5.4,0.1
2,9,sep,sun,87.6,245.6,750.4,55.7,16.0,29.9,2.6,0.1
2,5,jun,fri,47.4,246.6,408.4,51.4,35.3,54.1,9.2,0.0
7,6,nov,thu,36.2,73.8,473.6,31.8,35.8,94.8,5.1,0.1
3,4,oct,sat,88.6,19.4,271.4,40.0,25.2,95.2,7.1,0.5
6,2,nov,wed,44.6,131.1,715.5,42.2,30.1,85.0,10.6,0.1
5,6,nov,tue,57.5,23.0,640.3,0.1,29.2,32.9,6.8,0.0
3,8,may,fri,74.0,241.5,837.4,47.7,25.8,55.9,8.0,0.3
1,2,sep,mon,63.2,110.5,335.0,12.5,29.9,46.0,4.5,0.0
8,3,feb,mon,52.0,115.8,330.8,37.2,33.8,73.0,2.5,0.0
9,3,jun,tue,61.0,282.3,219.2,1.4,37.5,29.6,1.7,0.2
1,6,sep,sun,41.3,76.2,72.5,50.8,13.4,25.3,13.7,0.1
2,4,jul,tue,90.5,66.1,392.4,44.3,19.5,89.0,6.6,0.1
6,2,jul,tue,90.0,89.6,66.6,16.5,31.1,27.6,9.5,0.0
4,6,jan,sun,94.2,261.2,266.6,14.5,32.5,72.5,1.1,0.1
6,6,jan,tue,69.6,105.0,650.7,15.3,13.9,65.9,14.7,0.0
4,5,may,tue,69.8,244.9,811.0,9.2,28.8,92.5,5.1,0.0
2,3,sep,sun,20.9,284.5,667.1,13.4,38.5,29.1,12.1,0.0
6,8,nov,mon,23.9,235.6,567.6,28.8,37.8,17.6,1.0,0.1
2,3,mar,sat,70.7,114.5,185.2,13.6,16.4,81.0,13.3,0.0
1,4,nov,sat,56.9,187.0,762.1,17.5,25.4,71.2,12.6,0.2
7,7,nov,tue,94.67187778632488,256.4,401.9,1.9,36.91657296688382,10.795475789387252,19.703795128493738,0.1
3,8,feb,tue,77.8,9.8,645.8,18.2,34.7,97.9,7.2,0.3
3,2,mar,tue,81.9,220.5,144.9,29.7,8.2,83.5,6.1,0.1
3,8,apr,wed,63.6,112.3,639.9,50.3,24.8,26.0,2.1,0.0
1,2,jul,sun,78.6,94.3,141.4,33.0,35.2,46.7,0.8,0.2
5,7,feb,fri,83.1,24.8,73.5,24.3,39.7,16.2,0.2,0.1
2,5,jul,tue,40.1,240.8,37.9,45.9,7.3,51.4,7.6,0.1
8,9,apr,fri,86.5,169.2,558.3,1.0,39.1,70.2,10.4,0.4
6,6,apr,mon,46.4,147.1,373.9,18.8,5.1,27.0,2.2,0.1
7,2,dec,mon,72.2,18.9,89.5,17.2,29.8,93.7,2.2,0.1
5,4,may,wed,57.7,173.2,395.2,6.5,26.7,72.1,11.8,0.0
6,4,dec,tue,54.2,179.9,47.7,20.0,24.7,61.7,3.5,0.0
5,6,mar,sat,39.6,81.2,22.0,15.6,20.7,54.6,11.7,0.0
8,8,jun,sat,92.4,141.0,121.1,29.9,20.4,71.2,2.1,0.1
9,8,jul,mon,79.4,46.7,247.9,14.5,40.1,47.9,14.3,0.1
5,4,mar,tue,29.5,119.0,9.4,37.0,35.3,67.6,10.1,0.0
7,7,nov,wed,93.1,272.0,151.9,41.5,29.4,88.1,0.5,0.1
9,4,nov,fri,30.0,162.1,487.7,54.4,34.0,43.9,11.1,0.1
4,6,dec,wed,79.0,244.3,37.1,31.5,23.6,51.0,14.0,0.1
9,6,jul,wed,35.5,7.5,735.9,24.4,37.8,52.4,10.7,0.0
1,3,may,tue,59.2,71.9,367.3,30.8,36.6,30.4,7.2,0.1
7,4,sep,mon,59.5,147.4,782.5,29.0,37.5,87.3,2.6,0.0
2,2,jul,mon,47.9,37.7,34.2,41.4,9.1,30.6,9.7,0.0
5,2,feb,mon,44.4,270.5,136.4,43.3,25.5,50.2,8.6,0.1
2,2,jun,tue,84.2,172.7,401.0,32.1,21.2,18.8,1.5,0.1
4,6,oct,sun,83.1,79.6,320.5,23.9,17.8,74.6,0.2,0.1
1,5,jan,wed,57.5,274.6,88.6,36.2,7.1,27.0,0.4,0.0
4,6,mar,sat,94.0,208.7,403.7,41.5,37.1,93.8,1.5,0.2
8,5,may,thu,59.4,174.7,662.6,13.4,8.5,72.9,12.1,0.2
9,5,jul,mon,43.3,291.0,236.3,8.4,14.4,20.4,7.8,0.1
4,8,jul,thu,74.9,232.4,100.8,49.7,33.4,83.6,3.4,0.1
7,6,aug,wed,74.0,206.5,307.6,13.8,32.5,81.1,1.5,0.1
5,9,dec,thu,23.4,241.0,441.1,29.1,40.3,64.9,10.4,0.2
2,5,jul,tue,95.8,167.3,337.1,24.4,29.3,68.6,5.6,0.2
5,7,sep,sun,58.1,121.5,566.7,39.1,6.6,82.0,9.0,0.1
4,4,mar,tue,49.9,256.0,526.1,51.6,26.9,95.2,2.8,0.0
5,8,oct,sun,98.47685321317233,116.3,160.8,4.8,44.21737889602203,23.748692068384482,17.537185994964165,0.0
1,2,mar,thu,63.6,4.3,690.8,31.3,8.8,95.7,10.6,0.1
1,3,jun,tue,70.7,59.7,687.6,29.5,5.9,82.5,1.9,0.1
2,9,dec,sun,87.1,175.2,365.0,12.0,34.4,18.5,6.0,0.0
9,7,feb,sun,84.3,4.9,408.8,37.1,31.1,30.9,4.5,0.1
5,5,dec,tue,80.0,222.2,432.8,21.5,13.8,82.5,3.9,0.1
2,3,jun,mon,32.0,201.2,836.2,23.9,17.5,16.4,5.8,0.1
3,3,jan,tue,76.6,46.3,650.8,35.5,8.0,18.4,6.9,0.1
6,6,nov,mon,46.9,250.4,80.0,18.8,28.5,66.6,13.8,0.1
3,5,aug,wed,39.7,93.2,47.9,3.4,26.9,73.2,7.7,0.3
1,4,nov,fri,62.5,264.8,666.3,20.1,7.4,82.8,14.2,0.2
7,5,jun,mon,36.4,253.7,392.3,12.8,14.0,38.6,0.3,0.0
2,7,dec,wed,30.3,246.0,428.9,12.5,7.8,56.4,4.9,0.0
4,6,feb,wed,70.2,246.0,63.6,40.6,22.4,45.6,1.4,0.0
3,8,jul,sun,63.3,269.3,336.7,2.2,13.4,27.5,5.2,0.0
4,6,apr,sat,57.8,54.1,11.9,17.7,24.5,85.2,7.4,0.1
2,2,sep,thu,57.7,16.7,172.9,1.6,40.7,32.7,1.0,0.0
3,4,nov,fri,64.3,55.6,287.5,44.6,13.5,70.4,2.5,0.1
2,2,jan,sun,53.9,3.9,448.9,28.9,23.5,16.8,11.5,0.1
5,5,jun,mon,39.3,240.5,370.0,36.4,5.2,17.8,6.1,0.1
5,2,jul,wed,24.5,141.3,67.2,0.9,18.7,73.8,3.4,0.0
5,6,dec,thu,75.7,258.1,215.8,26.4,11.7,26.9,7.8,0.1
2,4,jul,wed,42.4,146.0,259.7,8.1,6.2,69.4,1.8,0.2
5,5,may,mon,18.7,10.6,500.7,18.1,29.6,35.4,11.1,0.0
5,3,aug,tue,80.0,87.4,400.4,5.2,16.6,83.9,10.8,0.0
6,7,sep,fri,38.2,105.9,63.0,21.5,32.9,52.7,13.9,0.0
5,9,mar,sat,41.8,168.2,836.5,13.4,25.9,87.5,0.4,0.0
8,2,dec,wed,76.5,88.6,695.1,49.6,25.9,40.5,1.5,0.3
2,4,may,sun,76.7,73.6,311.8,17.7,30.3,98.2,8.8,0.0
7,9,may,mon,86.4,182.1,140.7,41.3,16.7,22.7,1.8,0.2
4,9,apr,wed,97.69504262588715,45.2,82.5,16.6,35.30466112971279,10.849526229756725,18.801381012178965,0.2
9,5,oct,fri,31.1,5.5,338.2,37.0,21.9,42.4,4.7,0.0
8,3,nov,mon,66.8,173.9,732.6,51.2,17.7,24.6,4.7,0.0
3,3,jun,thu,76.6,181.6,326.9,48.5,26.4,23.8,9.7,0.1
1,3,mar,sat,37.0,45.6,112.8,22.6,39.2,57.0,9.5,0.0
7,7,sep,sun,68.1,124.7,214.3,40.7,39.3,23.1,6.2,0.0
6,8,mar,mon,50.9,148.7,688.2,1.7,31.0,32.9,11.3,0.1
8,2,nov,fri,91.13219534151334,61.4,222.7,48.5,38.62515494187244,23.092029676511526,19.341029848530713,0.0
1,7,jan,tue,39.0,193.3,565.5,15.3,5.2,92.4,3.8,0.0
7,5,nov,thu,70.5,265.2,444.4,25.0,28.0,56.1,10.8,0.1
2,9,apr,tue,66.5,70.1,249.2,10.7,30.9,53.2,6.6,0.1
9,4,jun,wed,63.2,254.6,295.1,48.4,6.1,53.3,1.4,0.1
7,4,sep,wed,41.8,229.2,474.7,45.8,38.1,22.9,8.5,0.1
4,8,jul,thu,93.7,290.0,533.4,9.5,29.6,81.5,3.1,0.2
3,3,jun,sat,83.6,35.3,525.0,46.6,32.7,49.0,2.9,0.0
7,5,feb,thu,43.3,234.6,614.4,52.6,30.2,53.7,3.5,0.3
2,8,dec,sat,47.7,133.4,225.8,53.1,5.9,51.4,12.6,0.0
9,5,sep,thu,62.8,192.1,312.5,24.3,36.7,52.8,11.0,0.1
2,4,may,tue,47.1,102.1,141.4,42.5,27.5,84.8,8.4,0.3
3,4,nov,tue,42.3,130.2,51.4,28.7,27.9,38.9,11.0,0.3
8,7,jan,wed,29.8,79.3,738.6,11.8,24.4,84.4,11.0,0.1
8,6,oct,tue,84.5,205.6,175.7,9.9,5.3,44.6,1.7,0.1
4,7,nov,tue,92.38876268201132,115.6,358.9,14.7,42.14398384482136,17.05512635703064,15.756671272775097,0.6
8,3,nov,fri,73.1,179.1,151.5,32.1,14.5,67.1,12.3,0.0
6,9,mar,sun,91.0,159.8,649.3,23.8,35.6,44.5,0.9,0.2
8,4,jun,thu,96.1,6.8,306.3,39.7,23.8,87.1,5.7,0.0
7,3,aug,sat,92.4,243.3,39.7,4.1,25.6,71.6,0.9,0.0
2,2,feb,wed,37.3,107.2,237.8,41.8,41.9,28.1,10.7,0.1
3,6,apr,wed,44.5,178.3,342.7,11.1,7.3,50.6,1.9,0.0
2,9,aug,sat,96.2,131.2,586.4,15.2,25.0,38.2,8.1,0.2
8,4,jul,mon,22.6,230.6,137.4,52.3,12.3,79.1,0.2,0.0
6,5,sep,wed,89.1,93.4,530.2,44.1,12.9,61.8,13.8,0.0
5,8,oct,wed,26.6,216.5,50.0,28.8,10.4,93.8,13.6,0.0
4,7,may,fri,43.9,54.1,422.4,46.1,8.5,33.7,10.1,0.2
3,5,sep,tue,34.2,21.1,629.3,7.6,18.0,18.3,2.6,0.1
8,9,aug,sat,52.0,165.6,114.7,14.1,21.8,47.3,3.0,0.0
8,9,jan,thu,22.3,38.0,642.1,30.0,35.8,99.8,8.8,0.0
4,8,nov,sat,55.0,85.8,539.2,24.8,41.0,44.5,13.6,0.1
5,8,sep,fri,33.0,17.8,562.7,16.8,21.8,64.1,4.3,0.1
8,8,apr,tue,64.2,5.8,186.3,24.3,11.1,69.4,10.9,0.0
9,4,nov,fri,38.4,224.5,539.9,51.7,23.6,46.3,13.4,0.0
3,3,jul,mon,23.2,239.9,723.1,37.9,15.8,99.0,12.4,0.1
1,6,aug,sun,67.4,166.5,112.8,2.8,29.5,70.9,10.0,0.1
7,4,may,fri,45.1,42.9,685.1,54.7,31.6,62.2,3.4,0.0
4,4,mar,mon,52.1,197.5,447.2,13.8,23.2,76.9,2.8,0.1
2,6,jan,fri,79.5,236.2,773.7,55.6,24.1,66.7,11.1,0.1
2,2,jun,tue,28.8,113.3,121.1,37.9,34.9,99.5,8.1,0.1
4,8,feb,thu,39.4,246.8,572.3,24.6,5.7,96.5,7.6,0.0
7,5,feb,wed,33.8,235.3,117.9,33.0,5.7,91.4,7.2,0.1
1,3,aug,sun,42.5,266.0,693.3,26.5,19.7,44.2,7.4,0.0
2,5,aug,thu,83.3,8.9,367.8,5.2,35.4,90.8,2.3,0.1
1,4,nov,sun,60.1,200.8,558.8,14.2,31.9,44.5,0.4,0.2
1,8,oct,sat,67.9,103.1,653.3,31.1,6.9,58.1,14.4,0.0
4,2,jun,tue,38.3,173.1,180.3,1.4,17.1,60.0,9.3,0.0
9,6,aug,wed,89.2,76.0,178.3,25.1,32.4,46.0,6.4,0.2
5,2,apr,wed,35.5,11.5,591.8,13.0,23.3,99.5,6.2,0.0
7,6,apr,tue,21.9,189.2,15.1,52.2,38.7,64.0,9.8,0.1
2,4,oct,sat,68.2,206.3,721.5,34.6,37.0,36.5,9.4,0.1
7,2,apr,sun,22.9,246.7,87.0,38.9,29.6,87.0,1.9,0.0
2,7,feb,tue,29.4,252.1,705.8,35.6,22.4,67.2,13.1,0.1
2,2,mar,sat,47.5,192.6,691.8,50.6,32.4,90.8,13.1,0.2
